date,product,sales,promotion,holiday
2024-12-12,Antibiotic_A,61,0,0
2024-12-13,Antibiotic_A,54,0,0
2024-12-14,Antibiotic_A,57,0,0
2024-12-15,Antibiotic_A,53,0,0
2024-12-16,Antibiotic_A,56,0,0
2024-12-17,Antibiotic_A,65,0,0
2024-12-18,Antibiotic_A,64,0,0
2024-12-19,Antibiotic_A,65,0,0
2024-12-20,Antibiotic_A,57,0,0
2024-12-21,Antibiotic_A,52,0,0
2024-12-22,Antibiotic_A,56,0,0
2024-12-23,Antibiotic_A,58,0,0
2024-12-24,Antibiotic_A,61,0,0
2024-12-25,Antibiotic_A,67,0,0
2024-12-26,Antibiotic_A,67,0,0
2024-12-27,Antibiotic_A,57,0,0
2024-12-28,Antibiotic_A,52,0,0
2024-12-29,Antibiotic_A,56,0,0
2024-12-30,Antibiotic_A,62,0,0
2024-12-01,Insulin_Supplies,56,0,0
2024-12-02,Insulin_Supplies,59,0,0
2024-12-03,Insulin_Supplies,60,0,0
2024-12-04,Insulin_Supplies,64,0,0
2024-12-05,Insulin_Supplies,60,0,0
2024-12-06,Insulin_Supplies,55,0,0
2024-12-07,Insulin_Supplies,51,0,0
2024-12-08,Insulin_Supplies,48,0,0
2024-12-09,Insulin_Supplies,62,0,0
2024-12-10,Insulin_Supplies,63,0,0
2024-12-11,Insulin_Supplies,59,0,0
2024-12-12,Insulin_Supplies,63,0,0
2024-12-13,Insulin_Supplies,74,1,0
2024-12-14,Insulin_Supplies,75,1,0
2024-12-15,Insulin_Supplies,67,1,0
2024-12-16,Insulin_Supplies,69,1,0
2024-12-17,Insulin_Supplies,77,1,0
2024-12-18,Insulin_Supplies,84,1,0
2024-12-19,Insulin_Supplies,69,1,0
2024-12-20,Insulin_Supplies,65,0,0
2024-12-21,Insulin_Supplies,49,0,0
2024-12-22,Insulin_Supplies,55,0,0
2024-12-23,Insulin_Supplies,54,0,0
2024-12-24,Insulin_Supplies,65,0,0
2024-12-25,Insulin_Supplies,68,0,0
2024-12-26,Insulin_Supplies,66,0,0
2024-12-27,Insulin_Supplies,58,0,0
2024-12-28,Insulin_Supplies,49,0,0
2024-12-29,Insulin_Supplies,56,0,0
2024-12-30,Insulin_Supplies,61,0,0
2024-12-01,PainRelief_Gel,51,0,0
2024-12-02,PainRelief_Gel,58,0,0
2024-12-03,PainRelief_Gel,57,0,0
2024-12-04,PainRelief_Gel,65,0,0
2024-12-05,PainRelief_Gel,58,0,0
2024-12-06,PainRelief_Gel,55,0,0
2024-12-07,PainRelief_Gel,49,0,0
2024-12-08,PainRelief_Gel,54,0,0
2024-12-09,PainRelief_Gel,57,0,0
2024-12-10,PainRelief_Gel,62,0,0
2024-12-11,PainRelief_Gel,67,0,0
2024-12-12,PainRelief_Gel,61,0,0
2024-12-13,PainRelief_Gel,54,0,0
2024-12-14,PainRelief_Gel,51,0,0
2024-12-15,PainRelief_Gel,56,0,0
2024-12-16,PainRelief_Gel,63,0,0
2024-12-17,PainRelief_Gel,63,0,0
2024-12-18,PainRelief_Gel,66,0,0
2024-12-19,PainRelief_Gel,63,0,0
2024-12-20,PainRelief_Gel,61,0,0
2024-12-21,PainRelief_Gel,69,1,0
2024-12-22,PainRelief_Gel,94,1,0
2024-12-23,PainRelief_Gel,96,1,0
2024-12-24,PainRelief_Gel,86,1,0
2024-12-25,PainRelief_Gel,95,1,0
2024-12-26,PainRelief_Gel,102,1,0
2024-12-27,PainRelief_Gel,55,0,0
2024-12-28,PainRelief_Gel,53,0,0
2024-12-29,PainRelief_Gel,57,0,0
2024-12-30,PainRelief_Gel,63,0,0
