date,product,temperature,holiday,outbreak,sales
2024-12-09,ORS_Solution,16.783776493071432,0,0,58
2024-12-09,Paracetamol_500mg,16.783776493071432,0,0,32
2024-12-09,Antibiotic_A,16.783776493071432,0,0,28
2024-12-09,Sunscreen,16.783776493071432,0,0,21
2024-12-09,Travel_Antidiarrheal,16.783776493071432,0,0,21
2024-12-10,ORS_Solution,16.319061020430414,0,0,64
2024-12-10,Paracetamol_500mg,16.319061020430414,0,0,45
2024-12-10,Antibiotic_A,16.319061020430414,0,0,34
2024-12-10,Sunscreen,16.319061020430414,0,0,19
2024-12-10,Travel_Antidiarrheal,16.319061020430414,0,0,19
2024-12-11,ORS_Solution,16.238147383570425,0,0,56
2024-12-11,Paracetamol_500mg,16.238147383570425,0,0,45
2024-12-11,Antibiotic_A,16.238147383570425,0,0,28
2024-12-11,Sunscreen,16.238147383570425,0,0,16
2024-12-11,Travel_Antidiarrheal,16.238147383570425,0,0,16
2024-12-12,ORS_Solution,10.667958670844012,0,0,55
2024-12-12,Paracetamol_500mg,10.667958670844012,0,0,32
2024-12-12,Antibiotic_A,10.667958670844012,0,0,37
2024-12-12,Sunscreen,10.667958670844012,0,0,17
2024-12-12,Travel_Antidiarrheal,10.667958670844012,0,0,17
2024-12-13,ORS_Solution,13.405018344220423,0,0,55
2024-12-13,Paracetamol_500mg,13.405018344220423,0,0,41
2024-12-13,Antibiotic_A,13.405018344220423,0,0,30
2024-12-13,Sunscreen,13.405018344220423,0,0,18
2024-12-13,Travel_Antidiarrheal,13.405018344220423,0,0,18
2024-12-14,ORS_Solution,14.010023404690449,1,0,60
2024-12-14,Paracetamol_500mg,14.010023404690449,1,0,47
2024-12-14,Antibiotic_A,14.010023404690449,1,0,26
2024-12-14,Sunscreen,14.010023404690449,1,0,21
2024-12-14,Travel_Antidiarrheal,14.010023404690449,1,0,21
2024-12-15,ORS_Solution,16.989521961219037,1,0,80
2024-12-15,Paracetamol_500mg,16.989521961219037,1,0,43
2024-12-15,Antibiotic_A,16.989521961219037,1,0,26
2024-12-15,Sunscreen,16.989521961219037,1,0,21
2024-12-15,Travel_Antidiarrheal,16.989521961219037,1,0,21
2024-12-16,ORS_Solution,20.469176144446674,0,0,73
2024-12-16,Paracetamol_500mg,20.469176144446674,0,0,34
2024-12-16,Antibiotic_A,20.469176144446674,0,0,34
2024-12-16,Sunscreen,20.469176144446674,0,0,23
2024-12-16,Travel_Antidiarrheal,20.469176144446674,0,0,23
2024-12-17,ORS_Solution,16.505871821323105,0,0,62
2024-12-17,Paracetamol_500mg,16.505871821323105,0,0,46
2024-12-17,Antibiotic_A,16.505871821323105,0,0,34
2024-12-17,Sunscreen,16.505871821323105,0,0,17
2024-12-17,Travel_Antidiarrheal,16.505871821323105,0,0,17
2024-12-18,ORS_Solution,21.15110361364259,0,0,76
2024-12-18,Paracetamol_500mg,21.15110361364259,0,0,35
2024-12-18,Antibiotic_A,21.15110361364259,0,0,27
2024-12-18,Sunscreen,21.15110361364259,0,0,22
2024-12-18,Travel_Antidiarrheal,21.15110361364259,0,0,22
2024-12-19,ORS_Solution,16.06936762067209,0,0,58
2024-12-19,Paracetamol_500mg,16.06936762067209,0,0,46
2024-12-19,Antibiotic_A,16.06936762067209,0,0,33
2024-12-19,Sunscreen,16.06936762067209,0,0,19
2024-12-19,Travel_Antidiarrheal,16.06936762067209,0,0,19
2024-12-20,ORS_Solution,20.627222684244487,0,0,69
2024-12-20,Paracetamol_500mg,20.627222684244487,0,0,42
2024-12-20,Antibiotic_A,20.627222684244487,0,0,21
2024-12-20,Sunscreen,20.627222684244487,0,0,16
2024-12-20,Travel_Antidiarrheal,20.627222684244487,0,0,16
2024-12-21,ORS_Solution,18.171942630213596,1,0,67
2024-12-21,Paracetamol_500mg,18.171942630213596,1,0,34
2024-12-21,Antibiotic_A,18.171942630213596,1,0,30
2024-12-21,Sunscreen,18.171942630213596,1,0,23
2024-12-21,Travel_Antidiarrheal,18.171942630213596,1,0,23
2024-12-22,ORS_Solution,17.75418255233626,1,0,80
2024-12-22,Paracetamol_500mg,17.75418255233626,1,0,28
2024-12-22,Antibiotic_A,17.75418255233626,1,0,31
2024-12-22,Sunscreen,17.75418255233626,1,0,16
2024-12-22,Travel_Antidiarrheal,17.75418255233626,1,0,16
2024-12-23,ORS_Solution,20.735409768588962,0,0,69
2024-12-23,Paracetamol_500mg,20.735409768588962,0,0,28
2024-12-23,Antibiotic_A,20.735409768588962,0,0,28
2024-12-23,Sunscreen,20.735409768588962,0,0,21
2024-12-23,Travel_Antidiarrheal,20.735409768588962,0,0,21
2024-12-24,ORS_Solution,18.429966852073942,0,0,67
2024-12-24,Paracetamol_500mg,18.429966852073942,0,0,26
2024-12-24,Antibiotic_A,18.429966852073942,0,0,25
2024-12-24,Sunscreen,18.429966852073942,0,0,12
2024-12-24,Travel_Antidiarrheal,18.429966852073942,0,0,12
2024-12-25,ORS_Solution,21.443683178720484,0,0,67
2024-12-25,Paracetamol_500mg,21.443683178720484,0,0,45
2024-12-25,Antibiotic_A,21.443683178720484,0,0,23
2024-12-25,Sunscreen,21.443683178720484,0,0,22
2024-12-25,Travel_Antidiarrheal,21.443683178720484,0,0,22
2024-12-26,ORS_Solution,22.29532344958041,0,0,78
2024-12-26,Paracetamol_500mg,22.29532344958041,0,0,42
2024-12-26,Antibiotic_A,22.29532344958041,0,0,32
2024-12-26,Sunscreen,22.29532344958041,0,0,11
2024-12-26,Travel_Antidiarrheal,22.29532344958041,0,0,11
2024-12-27,ORS_Solution,17.3751932425593,0,0,64
2024-12-27,Paracetamol_500mg,17.3751932425593,0,0,52
2024-12-27,Antibiotic_A,17.3751932425593,0,0,26
2024-12-27,Sunscreen,17.3751932425593,0,0,20
2024-12-27,Travel_Antidiarrheal,17.3751932425593,0,0,20
2024-12-28,ORS_Solution,16.616206277068557,1,0,69
2024-12-28,Paracetamol_500mg,16.616206277068557,1,0,45
2024-12-28,Antibiotic_A,16.616206277068557,1,0,28
2024-12-28,Sunscreen,16.616206277068557,1,0,13
2024-12-28,Travel_Antidiarrheal,16.616206277068557,1,0,13
2024-12-29,ORS_Solution,17.368813936006873,1,1,80
2024-12-29,Paracetamol_500mg,17.368813936006873,1,1,57
2024-12-29,Antibiotic_A,17.368813936006873,1,1,32
2024-12-29,Sunscreen,17.368813936006873,1,1,22
2024-12-29,Travel_Antidiarrheal,17.368813936006873,1,1,22
2024-12-30,ORS_Solution,23.06476076517525,0,0,78
2024-12-30,Paracetamol_500mg,23.06476076517525,0,0,41
2024-12-30,Antibiotic_A,23.06476076517525,0,0,33
2024-12-30,Sunscreen,23.06476076517525,0,0,25
2024-12-30,Travel_Antidiarrheal,23.06476076517525,0,0,25
